Q9FI32	O96959	45.8	6.52e-04
Q9FI32	O96960	64.3	1.67e-09
Q9FI32	O96960	45.8	6.65e-04
Q9FI32	P46097	62.8	2.53e-09
Q9FI32	P29101	62.8	2.55e-09
Q9FI32	Q8N9I0	62.4	3.46e-09
Q9FI32	Q8T049	63.2	3.80e-09
Q9FI32	Q8T049	46.6	4.32e-04
Q9FI32	Q9U4K9	62.8	5.03e-09
Q9FI32	Q9U4K9	46.6	4.67e-04
Q9FI32	D4P8S0	61.2	1.00e-08
Q9FI32	D4P8S0	45.4	6.72e-04
Q9FI32	O35681	61.2	1.07e-08
Q9FI32	Q9BQG1	60.8	1.52e-08
Q9FI32	Q9BSJ8	60.8	1.78e-08
Q9FI32	P40748	60.5	1.90e-08
Q9FI32	Q386A0	60.1	2.85e-08
Q9FI32	Q66VB0	59.3	5.24e-08
Q9FI32	Q66VB0	47.8	2.03e-04
Q9FI32	O95294	58.9	6.77e-08
Q9FI32	Q925C0	58.2	8.53e-08
Q9FI32	Q9R0N9	58.2	8.75e-08
Q9FI32	O14795	58.5	8.94e-08
Q9FI32	Q9Z1N9	58.5	1.03e-07
Q9FI32	Q9Z1N9	49.3	5.92e-05
Q9FI32	Q62769	58.5	1.06e-07
Q9FI32	Q62769	48.9	7.58e-05
Q9FI32	Q9R0N8	57.8	1.07e-07
Q9FI32	Q54Y08	58.2	1.24e-07
Q9FI32	A0FGR8	57.4	1.84e-07
Q9JL26	K7EK60	870	0.0
Q9JL26	O95466	817	0.0
Q9JL26	K7EJE6	709	0.0
Q9JL26	Q9VUC6	636	0.0
Q9JL26	Q9VUC6	148	2.48e-35
Q9JL26	Q6NXC0	607	0.0
Q9JL26	F8W1F5	598	0.0
Q9JL26	F8W1F5	508	4.89e-162
Q9JL26	Q8IVF7	598	0.0
Q9JL26	Q8IVF7	513	5.44e-164
Q9JL26	A0A2R8RYU9	534	3.22e-171
Q9JL26	E7F0M4	512	1.15e-162
Q9JL26	F1QDA5	511	1.45e-162
Q9JL26	Q96PY5	511	1.64e-162
Q9JL26	Q6ZPF4	498	2.76e-158
Q9JL26	F1QKR1	484	1.01e-152
Q9JL26	A0A0R4IER9	199	1.62e-51
Q9JL26	A0A0R4IER9	93.2	2.28e-18
Q9JL26	Q9Y4D1	196	1.95e-50
Q9JL26	Q9Y4D1	98.2	7.44e-20
Q9JL26	Q86T65	191	1.02e-48
Q9JL26	Q86T65	91.7	6.04e-18
Q9JL26	Q8BPM0	188	4.80e-48
Q9JL26	Q8BPM0	97.4	1.01e-19
Q9JL26	A0A1D5P556	180	2.14e-45
Q9JL26	A0A1D5P556	93.2	2.20e-18
Q9JL26	B3DJI0	179	4.09e-45
Q9JL26	B3DJI0	91.7	7.10e-18
Q9JL26	Q5RHJ3	179	4.94e-45
Q9JL26	Q5RHJ3	91.3	8.11e-18
Q9JL26	Q80U19	178	8.37e-45
Q9JL26	Q80U19	92.4	3.59e-18
Q9JL26	Q7YZA4	167	2.09e-41
Q9JL26	Q7YZA4	99.8	2.03e-20
Q9JL26	M9MSM5	168	2.34e-41
Q9JL26	M9MSM5	99.8	2.62e-20
Q9JL26	Q8IRY0	167	2.42e-41
Q9JL26	Q8IRY0	100	2.00e-20
Q9JL26	Q8MT16	165	8.91e-41
Q9JL26	Q8MT16	99.0	3.68e-20
Q9JL26	Q54SP2	157	4.01e-38
Q9JL26	Q54SP2	53.5	3.00e-06
Q9JL26	Q9W5A4	155	1.19e-37
Q9JL26	Q9W5A4	90.9	1.06e-17
Q9JL26	Q54N00	149	1.47e-35
Q9JL26	Q54N00	79.3	4.16e-14
Q9JL26	Q5BII2	147	4.22e-35
Q9JL26	Q5BII2	99.0	3.39e-20
Q9JL26	Q9Z207	135	2.46e-31
Q9JL26	F1LVW7	132	1.96e-30
Q9JL26	F1LVW7	87.8	1.22e-16
Q9JL26	Q9NSV4	127	5.87e-29
Q9JL26	Q9NSV4	86.7	2.79e-16
Q9JL26	Q5TJ56	126	1.17e-28
Q9JL26	Q5TJ56	79.3	4.78e-14
Q9JL26	Q9FF14	113	2.12e-25
Q9JL26	P48608	113	1.09e-24
Q9JL26	P48608	57.8	1.49e-07
Q9JL26	O08808	107	1.42e-22
Q9JL26	O08808	63.2	3.45e-09
Q9JL26	Q9NZ56	99.8	2.98e-20
Q9JL26	O70566	99.0	4.40e-20
Q9JL26	O70566	72.8	4.17e-12
Q9JL26	Q0GNC1	97.8	1.09e-19
Q9JL26	Q5TJ57	97.4	1.56e-19
Q9JL26	Q5TJ57	67.4	2.29e-10
Q9JL26	Q9JL04	95.5	5.63e-19
Q9JL26	Q24120	93.2	2.04e-18
Q9JL26	Q7JP75	93.6	2.13e-18
Q9JL26	H2KYI3	93.6	2.19e-18
Q9JL26	C4M1G6	91.3	8.40e-18
Q9JL26	Q5AL52	90.9	1.39e-17
Q9JL26	Q1ZXK2	90.5	1.53e-17
Q9JL26	Q9FJX6	90.1	1.75e-17
Q9JL26	Q86C16	89.7	3.12e-17
Q9JL26	Q86C16	46.6	4.11e-04
Q9JL26	A8JNM1	89.7	3.16e-17
P47896	P11597	984	0.0
P47896	G3HIK4	810	0.0
P47896	P22687	782	0.0
P47896	Q61805	96.3	1.35e-20
P47896	P55065	96.3	1.47e-20
P47896	P17213	95.1	3.23e-20
P47896	Q6AXU0	87.4	1.27e-17
P47896	P55058	85.9	3.41e-17
P47896	Q8WMN7	85.1	6.64e-17
P47896	Q63313	80.9	1.48e-15
P47896	P18428	76.6	3.21e-14
P47896	Q67E05	68.6	1.50e-11
P47896	P17454	61.2	2.61e-09
P47896	F4JDK0	60.5	6.35e-09
P47896	Q9MAU5	50.8	6.06e-06
Q90474	P82995	1194	0.0
Q90474	P07901	1193	0.0
Q90474	P07900	1191	0.0
Q90474	Q6AZV1	1189	0.0
Q90474	Q76LV2	1189	0.0
Q90474	A0A1D5PUL6	1189	0.0
Q90474	A0A0G2JH20	1185	0.0
Q90474	P11501	1185	0.0
Q90474	Q5DW66	1181	0.0
Q90474	O57521	1177	0.0
Q90474	C7G492	1172	0.0
Q90474	C7G496	1170	0.0
Q90474	Q5DW65	1168	0.0
Q90474	A0A060XFW6	1165	0.0
Q90474	P34058	1147	0.0
Q90474	P08238	1139	0.0
Q90474	P02828	1107	0.0
Q90474	Q18688	1012	0.0
Q90474	Q8IC05	925	0.0
Q90474	P54651	897	0.0
Q90474	P12861	851	0.0
Q90474	P41887	849	0.0
Q90474	P46598	828	0.0
Q90474	P40292	816	0.0
Q90474	P02829	812	0.0
Q90474	P15108	812	0.0
Q90474	Q6FLU9	806	0.0
Q90474	A0A2H0ZD43	795	0.0
Q90474	Q58FF7	794	0.0
Q90474	B9R8A7	646	0.0
Q90474	P27323	622	0.0
Q90474	O03986	619	0.0
Q90474	Q66HD0	608	0.0
Q90474	P55737	606	0.0
Q90474	Q7T3L3	605	0.0
Q90474	P51818	605	0.0
Q90474	P08113	602	0.0
Q90474	P08110	601	0.0
Q90474	Q9VAY2	593	0.0
Q90474	F4JFN3	580	0.0
Q90474	Q9SIF2	579	0.0
Q90474	Q9NKX1	531	6.60e-179
Q90474	Q14568	501	1.79e-173
Q90474	Q8I0V4	504	1.30e-167
Q90474	P0A6Z3	441	6.39e-146
Q90474	A0A7P0T917	410	1.48e-132
Q90474	V9HWP2	410	1.62e-131
Q90474	P14625	410	1.62e-131
Q90474	H0YIV0	409	2.36e-131
Q90474	A0A7P0TAE1	409	3.84e-131
M9PFD4	M9NFY2	1555	0.0
M9PFD4	M9PFR7	1553	0.0
M9PFD4	X2JGQ0	1550	0.0
M9PFD4	Q2PDY9	1538	0.0
M9PFD4	M9PCN0	1538	0.0
M9PFD4	Q9VUV2	1506	0.0
M9PFD4	X2JCG3	1502	0.0
M9PFD4	Q2PDZ0	1499	0.0
M9PFD4	M9PFD7	1498	0.0
M9PFD4	M9NEB0	1490	0.0
M9PFD4	M9PCN5	1357	0.0
M9PFD4	M9PCN5	190	1.01e-49
M9PFD4	M9PFL8	1332	0.0
M9PFD4	M9PFL8	189	1.39e-49
M9PFD4	E1JI08	1328	0.0
M9PFD4	M9PI70	1287	0.0
M9PFD4	M9PI70	189	2.47e-49
M9PFD4	Q9VUV3	1063	0.0
M9PFD4	Q5D6W1	882	0.0
M9PFD4	Q5D6V9	849	0.0
M9PFD4	Q5D6W0	843	0.0
M9PFD4	Q94900	206	4.44e-58
M9PFD4	Q95PJ6	205	1.31e-57
M9PFD4	Q95Q96	201	9.48e-57
M9PFD4	Q95Q97	199	5.95e-56
M9PFD4	G5ECH3	204	8.22e-56
M9PFD4	Q91XP5	197	9.04e-55
M9PFD4	O75311	196	2.32e-54
M9PFD4	F1R8P4	194	4.24e-54
M9PFD4	G5EBR3	194	8.73e-54
M9PFD4	P24524	194	1.08e-53
M9PFD4	P23415	193	1.37e-53
M9PFD4	G5EEZ3	192	6.70e-53
M9PFD4	Q90W14	189	2.87e-52
M9PFD4	Q61603	189	4.56e-52
M9PFD4	F1RDZ6	186	4.51e-51
M9PFD4	O93430	186	5.06e-51
M9PFD4	Q64018	186	6.39e-51
M9PFD4	Q7TNC8	184	1.76e-50
M9PFD4	P07727	184	2.11e-50
M9PFD4	P23416	184	2.45e-50
M9PFD4	P22771	184	2.78e-50
M9PFD4	Q17328	171	5.43e-46
M9PFD4	G5EE10	157	1.24e-40
M9PFD4	Q9VDU9	153	4.25e-39
M9PFD4	A1KYB3	151	1.98e-38
M9PFD4	A1KYB5	151	2.31e-38
M9PFD4	Q9VGI0	149	2.64e-38
M9PFD4	Q8WS32	149	3.11e-38
M9PFD4	Q9D6F4	150	7.75e-38
M9PFD4	Q16445	148	8.98e-38
M9PFD4	P48169	150	9.68e-38
M9PFD4	P28471	150	1.04e-37
Q24592	O93596	249	1.57e-67
Q24592	F1QWX8	249	1.72e-67
Q24592	Q62689	246	3.42e-66
Q24592	Q62689	75.9	5.98e-13
Q24592	Q62689	47.8	2.32e-04
Q24592	G1TCI4	245	6.91e-66
Q24592	G1TCI4	79.7	4.10e-14
Q24592	G1TCI4	48.5	1.25e-04
Q24592	Q62120	243	4.23e-65
Q24592	O60674	240	2.63e-64
Q24592	K7GSE8	208	3.53e-54
Q24592	K7GSE8	71.2	1.31e-11
Q24592	Q63272	207	8.48e-54
Q24592	Q63272	65.1	9.64e-10
Q24592	O12990	207	1.08e-53
Q24592	O12990	77.0	2.67e-13
Q24592	G3V9W2	196	2.16e-50
Q24592	G3V9W2	87.4	1.76e-16
Q24592	G3V9W2	48.1	1.69e-04
Q24592	A6JRN2	196	2.16e-50
Q24592	A6JRN2	87.4	1.76e-16
Q24592	A6JRN2	48.1	1.69e-04
Q24592	A0A8I6AM23	196	2.36e-50
Q24592	A0A8I6AM23	87.4	1.75e-16
Q24592	A0A8I6AM23	48.1	1.59e-04
Q24592	P52332	194	1.37e-49
Q24592	P52332	88.2	8.63e-17
Q24592	P52332	47.0	3.27e-04
Q24592	P23458	193	2.02e-49
Q24592	P23458	89.7	2.81e-17
Q24592	P23458	46.6	4.36e-04
Q24592	A0A8M3ASR9	185	2.65e-47
Q24592	O13148	172	4.21e-47
Q24592	O13148	57.0	1.04e-07
Q24592	C9JXA2	184	1.06e-46
Q24592	C9JXA2	65.1	9.67e-10
Q24592	A0A140VJJ0	184	1.16e-46
Q24592	A0A140VJJ0	65.1	9.52e-10
Q24592	P29320	184	1.16e-46
Q24592	P29320	65.1	9.52e-10
Q24592	Q60629	182	2.85e-46
Q24592	Q60629	57.8	1.80e-07
Q24592	P09759	182	3.13e-46
Q24592	P09759	60.1	3.54e-08
Q24592	Q8CBF3	182	3.36e-46
Q24592	Q8CBF3	60.1	3.72e-08
Q24592	P54757	182	5.42e-46
Q24592	P54757	59.3	5.78e-08
Q24592	P54762	181	7.00e-46
Q24592	P54762	59.7	4.16e-08
Q24592	P29319	181	8.16e-46
Q24592	P29319	67.0	2.45e-10
Q24592	Q03145	181	9.41e-46
Q24592	Q03145	60.8	1.97e-08
Q24592	O73878	181	9.46e-46
Q24592	O73878	54.7	1.54e-06
Q24592	O08680	181	9.75e-46
Q24592	O08680	65.9	5.92e-10
Q24592	A0A3B3IRY8	181	1.17e-45
Q24592	A0A3B3IRY8	60.1	3.62e-08
Q24592	P29317	181	1.26e-45
Q24592	P29317	61.6	1.26e-08
Q24592	D3ZD03	181	1.37e-45
Q24592	D3ZD03	87.4	1.42e-16
Q24592	D3ZD03	47.0	3.99e-04
Q24592	P54756	181	1.54e-45
Q24592	P54756	55.5	8.87e-07
Q24592	Q0KIF4	179	3.55e-45
Q24592	Q0KIF4	61.2	1.51e-08
Q24592	D1YSF9	179	3.66e-45
Q24592	D1YSF9	61.2	1.65e-08
Q24592	Q9Y1J0	179	3.81e-45
Q24592	Q9Y1J0	61.2	1.70e-08
Q24592	Q9V4E5	179	3.92e-45
Q24592	Q9V4E5	61.2	1.72e-08
Q24592	Q8IMC2	179	4.12e-45
Q24592	Q8IMC2	61.2	1.60e-08
Q24592	P28693	179	4.58e-45
Q24592	P28693	57.4	2.46e-07
Q24592	Q59DQ4	179	5.07e-45
Q24592	Q59DQ4	60.8	2.03e-08
Q24592	Q9XZL6	178	7.72e-45
Q24592	Q9XZL6	60.1	3.39e-08
Q24592	F1MAJ0	178	8.17e-45
Q24592	F1MAJ0	58.2	1.45e-07
Q24592	A0A0G2JY48	178	8.44e-45
Q24592	A0A0G2JY48	57.8	1.68e-07
Q24592	B1AKC9	178	8.76e-45
Q24592	B1AKC9	57.8	1.88e-07
Q24592	B2B9B0	178	8.80e-45
Q24592	B2B9B0	58.2	1.49e-07
Q24592	O73875	178	8.91e-45
Q24592	O73875	53.1	4.77e-06
Q24592	P54763	178	9.04e-45
Q24592	P54763	57.8	1.79e-07
Q24592	Q04912	179	1.14e-44
Q24592	P29323	178	1.15e-44
Q24592	P29323	58.2	1.43e-07
Q24592	O09127	177	2.55e-44
Q24592	O09127	58.5	1.05e-07
Q24592	P70451	175	4.46e-44
P10906	Q5LSE7	113	1.13e-29
P10906	E0SDC7	86.3	7.11e-19
P10906	Q7LYX6	83.2	6.50e-18
P10906	P9WG01	78.2	4.38e-16
P10906	P77716	77.0	1.05e-15
P10906	P68183	57.8	5.30e-09
Q15828	Q9D1B1	206	5.41e-69
Q15828	Q8K397	202	1.31e-67
Q15828	A0A494BAF5	89.0	8.90e-23
Q15828	P14841	89.0	1.14e-22
Q15828	P21460	85.1	3.44e-21
Q15828	P01034	82.4	4.37e-20
Q15828	Q9JM84	79.0	9.69e-19
Q15828	P01037	73.6	8.24e-17
Q15828	O89098	72.4	2.83e-16
Q15828	P01036	70.1	2.22e-15
Q15828	O76096	70.1	2.50e-15
Q15828	P19313	67.8	1.54e-14
Q15828	Q80Y72	65.1	1.57e-13
Q15828	Q91195	64.7	2.01e-13
Q15828	A0A060VN46	64.7	2.12e-13
Q15828	P09228	63.2	9.93e-13
Q15828	P28325	61.2	5.17e-12
Q15828	P22085	57.8	1.68e-10
Q15828	O60676	57.4	1.76e-10
Q15828	P01042	56.6	1.95e-09
Q15828	P90698	53.9	2.55e-09
Q15828	B2Z450	53.5	2.99e-09
Q15828	A0A0K0IP23	52.4	1.54e-08
Q15828	P08934	53.1	3.03e-08
Q15828	Q2PDL1	50.8	3.64e-08
Q15828	Q9H112	50.8	3.64e-08
Q15828	Q6S9I0	48.1	1.49e-06
Q15828	O08677	47.4	2.83e-06
Q15828	G5ECM9	43.5	2.43e-05
Q15828	Q41906	41.6	9.30e-05
Q15828	P32766	41.2	1.41e-04
A1Z6J5	Q8CIV8	242	6.57e-73
A1Z6J5	Q15813	241	1.16e-72
A1Z6J5	Q32KS0	214	2.33e-62
A1Z6J5	Q8GRL7	144	7.78e-37
A1Z6J5	Q20068	133	6.39e-33
A1Z6J5	P39937	88.6	6.43e-18
A1Z6J5	Q54VD6	56.6	1.26e-07
A1Z6J5	Q5E951	53.5	3.60e-07
A1Z6J5	P30622	55.1	3.64e-07
A1Z6J5	P30622	53.1	1.61e-06
A1Z6J5	Q99426	53.1	4.61e-07
A1Z6J5	Q9JK25	54.3	6.89e-07
A1Z6J5	Q9JK25	52.8	1.96e-06
A1Z6J5	Q922J3	53.9	8.99e-07
A1Z6J5	Q922J3	52.8	2.14e-06
A1Z6J5	Q582Y0	52.8	1.52e-06
A1Z6J5	E7F2X0	53.1	1.87e-06
A1Z6J5	E7F2X0	49.7	2.00e-05
A1Z6J5	Q10235	50.8	2.00e-06
A1Z6J5	O55156	52.4	2.66e-06
A1Z6J5	O55156	44.3	8.52e-04
A1Z6J5	Q9Z0H8	52.4	2.81e-06
A1Z6J5	Q9Z0H8	44.7	7.06e-04
A1Z6J5	Q67Z52	50.8	2.84e-06
A1Z6J5	Q9UDT6	52.4	3.03e-06
A1Z6J5	Q9UDT6	44.7	6.59e-04
A1Z6J5	A1ZBM2	50.1	4.49e-06
A1Z6J5	Q7K1S6	50.1	6.26e-06
A1Z6J5	P13496	50.8	7.30e-06
A1Z6J5	A0A0G2K8Z9	50.8	8.23e-06
A1Z6J5	Q9VJE5	49.7	1.83e-05
A1Z6J5	E2JKZ0	49.7	1.86e-05
A1Z6J5	O42667	49.3	1.93e-05
A1Z6J5	Q23542	49.7	2.08e-05
A1Z6J5	P79065	48.5	2.87e-05
A1Z6J5	A0A8I5QKM8	48.9	3.01e-05
A1Z6J5	Q9NQT8	48.5	4.15e-05
A1Z6J5	A0A8I5KRC7	48.1	5.04e-05
A1Z6J5	Q8N3C7	48.1	5.38e-05
A1Z6J5	A0A8I5KTC6	47.8	5.79e-05
A1Z6J5	O01349	48.1	6.51e-05
A1Z6J5	A1ZA18	48.1	6.68e-05
A1Z6J5	A0A0B4LGK5	48.1	6.74e-05
A1Z6J5	A0A0B4KG24	48.1	6.85e-05
A1Z6J5	A0A8I5KXU9	47.8	6.91e-05
A1Z6J5	A0A0B4KFR5	47.8	7.05e-05
A1Z6J5	A4UZI0	47.8	7.33e-05
A1Z6J5	A0A8I5QKL4	47.4	8.47e-05
A1Z6J5	E7EX90	47.0	1.40e-04
A1Z6J5	A0A7P0Z4C3	47.0	1.47e-04
A1Z6J5	Q14203	46.6	1.53e-04
A1Z6J5	O08788	46.6	1.70e-04
A1Z6J5	Q07DR3	46.2	2.16e-04
A1Z6J5	P28023	46.2	2.25e-04
A1Z6J5	P11709	45.4	3.17e-04
A1Z6J5	A0A494C0X0	43.9	6.11e-04
Q6UUV7	Q91X84	1082	0.0
Q6UUV7	H0YK64	384	3.99e-131
Q6UUV7	Q53ET0	274	2.66e-82
Q6UUV7	Q3LRZ1	270	1.36e-80
Q6UUV7	Q3U182	264	2.23e-78
Q6UUV7	Q6UUV9	203	2.22e-56
Q6UUV7	Q68ED7	187	7.02e-51
Q6UUV7	Q157S1	187	1.36e-50
Q6UUV7	M0QX46	152	1.32e-38
Q6UUV7	M0QXN6	129	1.11e-31
Q6UUV7	M0QXN6	78.6	8.78e-15
Q6UUV7	Q5T4K5	77.8	1.30e-14
Q6UUV7	Q9VVJ8	46.6	1.81e-04
Q6UUV7	M9PFU2	46.6	2.01e-04
P49704	O42904	156	2.65e-41
P49704	Q7SXM7	149	6.41e-39
P49704	Q9VUM1	147	2.68e-38
P49704	Q8WWY3	147	3.61e-38
P49704	E7EVX8	144	5.59e-37
P49704	Q8RXN6	144	6.59e-37
P49704	Q389Q8	81.6	4.21e-16
P49704	E7EU94	79.0	1.16e-15
P49704	E7ESX0	78.6	1.51e-15
P49704	Q9U5W4	79.0	6.31e-15
P49704	Q9VM69	79.0	6.44e-15
P49704	Q38F23	77.8	1.68e-14
P49704	Q9MAB3	74.7	1.83e-13
P49704	Q8IJV7	74.3	1.86e-13
P49704	A0A1D8PU46	72.8	5.72e-13
P49704	Q9Y2X3	71.6	1.46e-12
P49704	Q9P7S7	71.6	1.47e-12
P49704	Q580Z5	71.6	1.54e-12
P49704	O94514	68.6	1.46e-11
P49704	Q6DRE5	68.2	2.09e-11
P49704	Q12499	67.4	3.24e-11
P49704	O04658	67.4	3.40e-11
P49704	Q59S06	65.5	1.55e-10
P49704	Q12460	63.5	5.32e-10
P49704	O00567	62.8	9.61e-10
P49704	Q9D6Z1	60.1	8.61e-09
P09871	Q6P6T1	1117	0.0
P09871	Q9JJS8	483	1.14e-161
P09871	P00736	469	6.70e-156
P09871	O00187	456	3.14e-151
P09871	Q8CHN8	454	2.61e-150
P09871	P98064	450	7.66e-149
P09871	P48740	436	1.59e-143
P09871	X1WH68	416	3.59e-135
P09871	F8W876	274	2.98e-85
P09871	A0A2R8QH04	267	2.21e-82
P09871	Q9NZP8	173	2.54e-46
P09871	Q9NZP8	71.2	3.10e-12
P09871	P06866	169	3.41e-46
P09871	Q3UZ09	171	9.95e-46
P09871	Q3UZ09	76.3	8.79e-14
P09871	Q61646	167	1.28e-45
P09871	P00738	161	6.52e-43
P09871	P00739	154	9.16e-41
P09871	Q9I7V4	137	9.35e-35
P09871	Q8I6K0	134	1.27e-33
P09871	P00740	134	6.59e-33
P09871	Q9VUG2	130	3.02e-32
P09871	P04070	131	6.23e-32
P09871	A0A182C2Z2	135	6.54e-32
P09871	A0A182C2Z2	119	9.60e-27
P09871	A0A182C2Z2	60.8	1.14e-08
P09871	A0A182C2Z2	51.2	8.68e-06
P09871	P28175	134	1.06e-31
P09871	P28175	48.1	7.62e-05
P09871	P00742	129	4.12e-31
P09871	Q9WVM6	132	4.17e-31
P09871	Q9WVM6	105	1.14e-22
P09871	Q9WVM6	71.2	6.12e-12
P09871	Q9WVM6	70.9	8.92e-12
P09871	Q9WVM6	45.1	6.36e-04
P09871	Q9Y6L7	132	5.96e-31
P09871	Q9Y6L7	110	4.87e-24
P09871	Q9Y6L7	69.7	1.74e-11
P09871	Q9Y6L7	68.6	3.96e-11
P09871	Q9Y6L7	47.4	1.33e-04
P09871	F1REM3	131	9.73e-31
P09871	F1REM3	108	1.73e-23
P09871	F1REM3	71.2	5.25e-12
P09871	Q2VG86	125	1.16e-30
P09871	Q2ABP1	130	1.19e-30
P09871	Q2ABP1	101	2.29e-21
P09871	Q2ABP1	71.6	4.93e-12
P09871	P33587	127	1.19e-30
P09871	P05981	126	1.21e-30
P09871	P31394	127	1.49e-30
P09871	O60235	126	1.60e-30
P09871	P83748	123	2.17e-30
P09871	P00735	127	4.63e-30
P09871	P00734	127	7.54e-30
P09871	Q6UWB4	123	8.10e-30
P09871	P81428	124	1.14e-29
P09871	O35453	123	1.80e-29
P09871	Q58L96	124	2.03e-29
P09871	Q7SXH8	124	3.14e-29
P09871	P82807	123	3.17e-29
P09871	A0A126GUP6	122	4.09e-29
P09871	P14272	124	4.83e-29
P09871	E7FAN5	124	5.49e-29
P09871	Q9VRS6	118	6.56e-29
P09871	Q99895	117	9.90e-29
P09871	Q9W314	120	1.04e-28
P09871	P83370	121	1.40e-28
P09871	Q01177	124	1.71e-28
Q9W2M8	Q8T9B2	269	1.97e-94
Q9W2M8	Q6P161	83.6	6.81e-21
Q9W2M8	Q3MHJ5	80.1	1.46e-19
Q9W2M8	Q9CPW3	72.8	1.11e-16
Q9W2M8	Q9S799	44.3	5.95e-06
Q9W2M8	Q9Y7U8	42.7	2.90e-05
Q6DC84	Q9DC04	290	1.77e-92
Q6DC84	P49796	291	9.76e-92
Q6DC84	P49799	182	3.36e-58
Q6DC84	P57771	181	4.58e-58
Q6DC84	O08899	181	5.68e-58
Q6DC84	Q8BXT1	180	7.82e-58
Q6DC84	P49798	181	1.13e-57
Q6DC84	Q9JHX0	181	1.50e-57
Q6DC84	P49804	179	2.31e-57
Q6DC84	O08849	180	2.91e-57
Q6DC84	P41220	179	4.36e-57
Q6DC84	O15539	167	1.56e-52
Q6DC84	B1APM2	167	2.63e-52
Q6DC84	P49800	165	6.71e-52
Q6DC84	O08850	163	4.72e-51
Q6DC84	P97428	158	7.13e-49
Q6DC84	Q9NS28	156	1.26e-47
Q6DC84	Q99PG4	152	3.54e-46
Q6DC84	Q08BE2	148	6.88e-45
Q6DC84	O15492	147	1.18e-44
Q6DC84	Q2M5E4	143	1.13e-43
Q6DC84	A0A5S9EHU3	142	3.05e-43
Q6DC84	V9GXQ3	140	2.07e-42
Q6DC84	Q6DG95	136	1.64e-40
Q6DC84	Q9JL25	135	1.07e-39
Q6DC84	Q08116	135	1.17e-39
Q6DC84	A0A5S9EHU9	131	3.57e-39
Q6DC84	O14921	131	6.54e-39
Q6DC84	Q8K443	128	1.12e-37
Q6DC84	Q9UGC6	129	1.93e-37
Q6DC84	Q9QZB1	130	2.66e-37
Q6DC84	Q6TEM0	129	2.71e-37
Q6DC84	P49795	129	3.71e-37
Q6DC84	B1H233	129	3.84e-37
Q6DC84	G3V716	129	3.84e-37
Q6DC84	O70521	128	6.90e-37
Q6DC84	A0A8I6GBE3	129	8.45e-37
Q6DC84	O76081	130	6.80e-36
Q6DC84	Q9QZB0	125	8.12e-36
Q6DC84	F1M0G0	123	4.57e-35
Q6DC84	A0A8I5ZV65	123	9.54e-35
Q6DC84	Q8T017	119	6.89e-33
Q6DC84	G5EFC5	115	2.88e-32
Q6DC84	G5ECA3	114	5.91e-32
Q6DC84	P49808	113	1.61e-31
Q6DC84	G5EFV0	113	1.65e-31
Q6DC84	P34295	110	3.05e-30
Q6DC84	D1MN65	110	1.17e-29
Q6DC84	H2KYQ7	109	2.16e-29
Q6DC84	H2KYQ8	108	3.11e-29
Q9UBN1	Q8VHW9	668	0.0
Q9UBN1	Q9JJV4	668	0.0
Q9UBN1	Q71RJ2	360	4.13e-124
Q9UBN1	Q9Y698	357	3.75e-123
Q9UBN1	Q8VHW5	347	1.31e-117
Q9UBN1	O60359	342	2.72e-117
Q9UBN1	Q8VHW2	345	5.55e-117
Q9UBN1	Q6PFS3	340	2.20e-116
Q9UBN1	Q9JJV5	336	1.07e-114
Q9UBN1	Q8VHX0	336	1.07e-114
Q9UBN1	Q8WXS5	332	1.37e-111
Q9UBN1	Q8VHW8	129	6.99e-35
Q9UBN1	Q9UF02	128	2.57e-34
Q9UBN1	P62956	118	1.64e-30
Q9UBN1	P62955	118	1.64e-30
Q9UBN1	P62957	118	1.64e-30
Q9UBN1	Q9VRE6	63.9	1.17e-10
Q9UBN1	Q9D563	55.8	2.32e-08
Q9UBN1	G5EDT2	53.1	3.58e-07
Q93Z75	Q9ZQ89	533	0.0
Q93Z75	Q9ZPR7	520	0.0
Q10080	Q9URZ2	80.9	5.78e-21
Q10080	Q9URZ2	40.4	3.74e-05
Q10080	Q09802	73.9	6.36e-18
Q10080	Q09802	39.3	1.37e-04
Q10080	Q5ASU0	48.9	1.22e-08
P34896	Q6TXG7	887	0.0
P34896	P50431	886	0.0
P34896	A0A8I5ZKU9	886	0.0
P34896	Q7SXN1	801	0.0
P34896	P34897	638	0.0
P34896	V9HW06	638	0.0
P34896	Q9CZN7	628	0.0
P34896	Q5U3Z7	627	0.0
P34896	A6HQW0	622	0.0
P34896	Q2F5L3	619	0.0
P34896	A9LDD9	617	0.0
P34896	Q60V73	608	0.0
P34896	P50432	602	0.0
P34896	Q9SZJ5	588	0.0
P34896	Q94JQ3	587	0.0
P34896	Q9W457	584	0.0
P34896	B7Z0X1	583	0.0
P34896	Q94C74	581	0.0
P34896	Q4KLG7	555	0.0
P34896	P37291	555	0.0
P34896	Q54Z26	550	0.0
P34896	Q6FUP6	546	0.0
P34896	O23254	539	0.0
P34896	Q10104	534	0.0
P34896	Q9SVM4	529	0.0
P34896	P37292	525	0.0
P34896	Q4QFK2	495	1.41e-172
P34896	Q4Q828	492	2.63e-171
P34896	Q84WV0	459	1.65e-156
P34896	Q8I566	397	1.61e-134
P34896	J3KRZ5	356	1.63e-122
P34896	O51547	352	3.29e-117
P34896	P0A825	344	3.16e-114
P34896	P9WGI9	337	4.88e-111
